site_id,date,value,unit,approval_status,qualifier,parameter_code,time_series_id
1013500,2009-10-23,863.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2009-10-24,881.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2009-10-25,1050.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2009-10-26,1150.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2009-10-27,1210.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2009-10-28,1270.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2009-10-29,1320.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2009-10-30,1360.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2009-10-31,1410.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2009-11-01,1410.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2009-11-02,1390.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2009-11-03,1370.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2009-11-04,1320.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2009-11-05,1280.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2009-11-06,1230.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2009-11-07,1210.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2009-11-08,1180.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2009-11-09,1140.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2009-11-10,1100.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2009-11-11,1070.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2009-11-12,1040.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2009-11-13,1000.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2009-11-14,974.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2009-11-15,1080.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2009-11-16,1090.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2009-11-17,1100.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2009-11-18,1120.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2009-11-19,1120.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2009-11-20,1130.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2009-11-21,1200.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2009-11-22,1200.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2009-11-23,1200.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2009-11-24,1200.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2009-11-25,1180.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2009-11-26,1190.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2009-11-27,1210.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2009-11-28,1630.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2009-11-29,1740.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2009-11-30,1860.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2009-12-01,1940.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2009-12-02,1960.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2009-12-03,2250.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2009-12-04,2810.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2009-12-05,3000.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2009-12-06,3100.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2009-12-07,3090.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2009-12-08,2990.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2009-12-09,2840.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2009-12-10,2800.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2009-12-11,2620.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2009-12-12,2460.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2009-12-13,2330.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2009-12-14,2220.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2009-12-15,2130.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2009-12-16,2040.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2009-12-17,1900.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2009-12-18,1800.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2009-12-19,1700.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2009-12-20,1600.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2009-12-21,1530.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2009-12-22,1480.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2009-12-23,1490.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2009-12-24,1500.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2009-12-25,1450.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2009-12-26,1390.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2009-12-27,1370.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2009-12-28,1390.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2009-12-29,1340.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2009-12-30,1310.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2009-12-31,1260.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-01-01,1240.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-01-02,1230.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-01-03,1210.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-01-04,1180.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-01-05,1150.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-01-06,1120.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-01-07,1100.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-01-08,1070.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-01-09,1050.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-01-10,1030.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-01-11,1010.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-01-12,990.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-01-13,965.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-01-14,943.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-01-15,918.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-01-16,886.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-01-17,852.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-01-18,812.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-01-19,766.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-01-20,718.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-01-21,690.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-01-22,672.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-01-23,660.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-01-24,649.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-01-25,641.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-01-26,638.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-01-27,646.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-01-28,672.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-01-29,736.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-01-30,847.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-01-31,960.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-02-01,1040.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-02-02,1040.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-02-03,990.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-02-04,946.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-02-05,909.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-02-06,876.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-02-07,847.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-02-08,821.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-02-09,796.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-02-10,771.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-02-11,749.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-02-12,728.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-02-13,711.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-02-14,693.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-02-15,677.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-02-16,665.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-02-17,655.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-02-18,647.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-02-19,644.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-02-20,643.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-02-21,648.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-02-22,681.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-02-23,708.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-02-24,699.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-02-25,682.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-02-26,675.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-02-27,695.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-02-28,687.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-03-01,682.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-03-02,677.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-03-03,672.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-03-04,667.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-03-05,663.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-03-06,660.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-03-07,657.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-03-08,652.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-03-09,647.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-03-10,645.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-03-11,641.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-03-12,637.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-03-13,633.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-03-14,635.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-03-15,644.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-03-16,661.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-03-17,688.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-03-18,724.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-03-19,767.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-03-20,800.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-03-21,850.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-03-22,899.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-03-23,968.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-03-24,1090.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-03-25,1160.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-03-26,1190.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-03-27,1200.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-03-28,1270.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-03-29,1390.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-03-30,1860.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-03-31,2350.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-04-01,2970.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-04-02,3690.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-04-03,4690.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-04-04,6140.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-04-05,7580.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-04-06,8460.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-04-07,8870.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-04-08,8780.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-04-09,8580.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-04-10,9310.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-04-11,9250.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-04-12,8850.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-04-13,8340.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-04-14,7800.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-04-15,7270.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-04-16,6770.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-04-17,6280.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-04-18,5870.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-04-19,5510.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-04-20,5170.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-04-21,4840.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-04-22,4540.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-04-23,4370.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-04-24,4090.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-04-25,3840.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-04-26,3610.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-04-27,3420.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-04-28,3300.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-04-29,3110.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-04-30,2940.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-05-01,2780.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-05-02,2640.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-05-03,2570.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-05-04,2580.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-05-05,2510.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-05-06,2510.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-05-07,2600.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-05-08,2550.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-05-09,2620.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-05-10,2580.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-05-11,2510.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-05-12,2420.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-05-13,2300.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-05-14,2210.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-05-15,2100.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-05-16,1970.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-05-17,1860.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-05-18,1770.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-05-19,1680.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-05-20,1550.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-05-21,1450.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-05-22,1380.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-05-23,1310.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-05-24,1240.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-05-25,1180.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-05-26,1130.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-05-27,1080.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-05-28,1030.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-05-29,985.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-05-30,908.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-05-31,852.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-06-01,857.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-06-02,873.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-06-03,903.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-06-04,908.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-06-05,893.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-06-06,956.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-06-07,1050.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-06-08,1080.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-06-09,1090.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-06-10,1090.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-06-11,1070.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2010-06-12,1040.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
